"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"133","534","534","534","0.9111999869346619","0.9111999869346619","0.9111999869346619","534","534","534","0.914900004863739","0.914900004863739","0.914900004863739","534","534","534","0.9103000164031982","0.9103000164031982","0.9103000164031982","10744","10744","10744","0.852400004863739","0.852400004863739","0.852400004863739","10744","10744","10744","0.845300018787384","0.845300018787384","0.845300018787384","10744","10744","10744","0.9086999893188477","0.9086999893188477","0.9086999893188477","10744","10744","10744","0.8773999810218811","0.8773999810218811","0.8773999810218811","10744","10744","10744","0.7404000163078308","0.7404000163078308","0.7404000163078308","10744","10744","10744","0.8550000190734863","0.8550000190734863","0.8550000190734863","534","534","534","0.9125000238418579","0.9125000238418579","0.9125000238418579","10744","10744","10744","0.8981999754905701","0.8981999754905701","0.8981999754905701","10744","10744","10744","0.8547999858856201","0.8547999858856201","0.8547999858856201"
"134","538","538","538","0.9194999933242798","0.9194999933242798","0.9194999933242798","538","538","538","0.9199000000953674","0.9199000000953674","0.9199000000953674","538","538","538","0.9097999930381775","0.9097999930381775","0.9097999930381775","10824","10824","10824","0.8565000295639038","0.8565000295639038","0.8565000295639038","10824","10824","10824","0.8464999794960022","0.8464999794960022","0.8464999794960022","10824","10824","10824","0.913100004196167","0.913100004196167","0.913100004196167","10824","10824","10824","0.8734999895095825","0.8734999895095825","0.8734999895095825","10824","10824","10824","0.7628999948501587","0.7628999948501587","0.7628999948501587","10824","10824","10824","0.84170001745224","0.84170001745224","0.84170001745224","538","538","538","0.9107000231742859","0.9107000231742859","0.9107000231742859","10824","10824","10824","0.8931999802589417","0.8931999802589417","0.8931999802589417","10824","10824","10824","0.8479999899864197","0.8479999899864197","0.8479999899864197"
"135","542","542","542","0.9157999753952026","0.9157999753952026","0.9157999753952026","542","542","542","0.9190999865531921","0.9190999865531921","0.9190999865531921","542","542","542","0.9139999747276306","0.9139999747276306","0.9139999747276306","10904","10904","10904","0.8669999837875366","0.8669999837875366","0.8669999837875366","10904","10904","10904","0.8568999767303467","0.8568999767303467","0.8568999767303467","10904","10904","10904","0.9126999974250793","0.9126999974250793","0.9126999974250793","10904","10904","10904","0.8795999884605408","0.8795999884605408","0.8795999884605408","10904","10904","10904","0.7548999786376953","0.7548999786376953","0.7548999786376953","10904","10904","10904","0.8554999828338623","0.8554999828338623","0.8554999828338623","542","542","542","0.911899983882904","0.911899983882904","0.911899983882904","10904","10904","10904","0.9007999897003174","0.9007999897003174","0.9007999897003174","10904","10904","10904","0.8547000288963318","0.8547000288963318","0.8547000288963318"
"136","546","546","546","0.9189000129699707","0.9189000129699707","0.9189000129699707","546","546","546","0.9190000295639038","0.9190000295639038","0.9190000295639038","546","546","546","0.9120000004768372","0.9120000004768372","0.9120000004768372","10984","10984","10984","0.8522999882698059","0.8522999882698059","0.8522999882698059","10984","10984","10984","0.8543999791145325","0.8543999791145325","0.8543999791145325","10984","10984","10984","0.9128000140190125","0.9128000140190125","0.9128000140190125","10984","10984","10984","0.8835999965667725","0.8835999965667725","0.8835999965667725","10984","10984","10984","0.7631000280380249","0.7631000280380249","0.7631000280380249","10984","10984","10984","0.8593000173568726","0.8593000173568726","0.8593000173568726","546","546","546","0.9115999937057495","0.9115999937057495","0.9115999937057495","10984","10984","10984","0.9013000130653381","0.9013000130653381","0.9013000130653381","10984","10984","10984","0.857699990272522","0.857699990272522","0.857699990272522"
"137","550","550","550","0.917900025844574","0.917900025844574","0.917900025844574","550","550","550","0.9189000129699707","0.9189000129699707","0.9189000129699707","550","550","550","0.9103000164031982","0.9103000164031982","0.9103000164031982","11064","11064","11064","0.8593999743461609","0.8593999743461609","0.8593999743461609","11064","11064","11064","0.8471999764442444","0.8471999764442444","0.8471999764442444","11064","11064","11064","0.9162999987602234","0.9162999987602234","0.9162999987602234","11064","11064","11064","0.880299985408783","0.880299985408783","0.880299985408783","11064","11064","11064","0.7340999841690063","0.7340999841690063","0.7340999841690063","11064","11064","11064","0.859499990940094","0.859499990940094","0.859499990940094","550","550","550","0.9101999998092651","0.9101999998092651","0.9101999998092651","11064","11064","11064","0.9065999984741211","0.9065999984741211","0.9065999984741211","11064","11064","11064","0.8665000200271606","0.8665000200271606","0.8665000200271606"
"138","554","554","554","0.9125000238418579","0.9125000238418579","0.9125000238418579","554","554","554","0.9168999791145325","0.9168999791145325","0.9168999791145325","554","554","554","0.911300003528595","0.911300003528595","0.911300003528595","11144","11144","11144","0.8525999784469604","0.8525999784469604","0.8525999784469604","11144","11144","11144","0.8574000000953674","0.8574000000953674","0.8574000000953674","11144","11144","11144","0.9122999906539917","0.9122999906539917","0.9122999906539917","11144","11144","11144","0.8841000199317932","0.8841000199317932","0.8841000199317932","11144","11144","11144","0.7749000191688538","0.7749000191688538","0.7749000191688538","11144","11144","11144","0.8528000116348267","0.8528000116348267","0.8528000116348267","554","554","554","0.9093000292778015","0.9093000292778015","0.9093000292778015","11144","11144","11144","0.9023000001907349","0.9023000001907349","0.9023000001907349","11144","11144","11144","0.8521000146865845","0.8521000146865845","0.8521000146865845"
"139","558","558","558","0.9172000288963318","0.9172000288963318","0.9172000288963318","558","558","558","0.9189000129699707","0.9189000129699707","0.9189000129699707","558","558","558","0.9101999998092651","0.9101999998092651","0.9101999998092651","11226","11226","11226","0.855400025844574","0.855400025844574","0.855400025844574","11226","11226","11226","0.8565000295639038","0.8565000295639038","0.8565000295639038","11226","11226","11226","0.9120000004768372","0.9120000004768372","0.9120000004768372","11226","11226","11226","0.8794999718666077","0.8794999718666077","0.8794999718666077","11226","11226","11226","0.7717999815940857","0.7717999815940857","0.7717999815940857","11226","11226","11226","0.8500999808311462","0.8500999808311462","0.8500999808311462","558","558","558","0.9120000004768372","0.9120000004768372","0.9120000004768372","11226","11226","11226","0.8974999785423279","0.8974999785423279","0.8974999785423279","11226","11226","11226","0.8586999773979187","0.8586999773979187","0.8586999773979187"
"140","562","562","562","0.9204999804496765","0.9204999804496765","0.9204999804496765","562","562","562","0.9214000105857849","0.9214000105857849","0.9214000105857849","562","562","562","0.9129999876022339","0.9129999876022339","0.9129999876022339","11306","11306","11306","0.8554999828338623","0.8554999828338623","0.8554999828338623","11306","11306","11306","0.8547000288963318","0.8547000288963318","0.8547000288963318","11306","11306","11306","0.917900025844574","0.917900025844574","0.917900025844574","11306","11306","11306","0.8883000016212463","0.8883000016212463","0.8883000016212463","11306","11306","11306","0.7577000260353088","0.7577000260353088","0.7577000260353088","11306","11306","11306","0.8483999967575073","0.8483999967575073","0.8483999967575073","562","562","562","0.9125999808311462","0.9125999808311462","0.9125999808311462","11306","11306","11306","0.9047999978065491","0.9047999978065491","0.9047999978065491","11306","11306","11306","0.8637999892234802","0.8637999892234802","0.8637999892234802"
"141","566","566","566","0.9194999933242798","0.9194999933242798","0.9194999933242798","566","566","566","0.9212999939918518","0.9212999939918518","0.9212999939918518","566","566","566","0.913100004196167","0.913100004196167","0.913100004196167","11386","11386","11386","0.8637999892234802","0.8637999892234802","0.8637999892234802","11386","11386","11386","0.855400025844574","0.855400025844574","0.855400025844574","11386","11386","11386","0.9214000105857849","0.9214000105857849","0.9214000105857849","11386","11386","11386","0.8909000158309937","0.8909000158309937","0.8909000158309937","11386","11386","11386","0.7739999890327454","0.7739999890327454","0.7739999890327454","11386","11386","11386","0.8597999811172485","0.8597999811172485","0.8597999811172485","566","566","566","0.9125000238418579","0.9125000238418579","0.9125000238418579","11386","11386","11386","0.909600019454956","0.909600019454956","0.909600019454956","11386","11386","11386","0.8651000261306763","0.8651000261306763","0.8651000261306763"
"142","570","570","570","0.9182999730110168","0.9182999730110168","0.9182999730110168","570","570","570","0.9192000031471252","0.9192000031471252","0.9192000031471252","570","570","570","0.9125000238418579","0.9125000238418579","0.9125000238418579","11466","11466","11466","0.8641999959945679","0.8641999959945679","0.8641999959945679","11466","11466","11466","0.8565999865531921","0.8565999865531921","0.8565999865531921","11466","11466","11466","0.9193000197410583","0.9193000197410583","0.9193000197410583","11466","11466","11466","0.8870999813079834","0.8870999813079834","0.8870999813079834","11466","11466","11466","0.7689999938011169","0.7689999938011169","0.7689999938011169","11466","11466","11466","0.871399998664856","0.871399998664856","0.871399998664856","570","570","570","0.9143999814987183","0.9143999814987183","0.9143999814987183","11466","11466","11466","0.9104999899864197","0.9104999899864197","0.9104999899864197","11466","11466","11466","0.857699990272522","0.857699990272522","0.857699990272522"
"143","574","574","574","0.9193999767303467","0.9193999767303467","0.9193999767303467","574","574","574","0.9199000000953674","0.9199000000953674","0.9199000000953674","574","574","574","0.9150999784469604","0.9150999784469604","0.9150999784469604","11546","11546","11546","0.8658999800682068","0.8658999800682068","0.8658999800682068","11546","11546","11546","0.8603000044822693","0.8603000044822693","0.8603000044822693","11546","11546","11546","0.9232000112533569","0.9232000112533569","0.9232000112533569","11546","11546","11546","0.892799973487854","0.892799973487854","0.892799973487854","11546","11546","11546","0.7577999830245972","0.7577999830245972","0.7577999830245972","11546","11546","11546","0.8654000163078308","0.8654000163078308","0.8654000163078308","574","574","574","0.9133999943733215","0.9133999943733215","0.9133999943733215","11546","11546","11546","0.906499981880188","0.906499981880188","0.906499981880188","11546","11546","11546","0.8659999966621399","0.8659999966621399","0.8659999966621399"
"144","578","578","578","0.9204999804496765","0.9204999804496765","0.9204999804496765","578","578","578","0.9223999977111816","0.9223999977111816","0.9223999977111816","578","578","578","0.9128999710083008","0.9128999710083008","0.9128999710083008","11626","11626","11626","0.8658000230789185","0.8658000230789185","0.8658000230789185","11626","11626","11626","0.8600999712944031","0.8600999712944031","0.8600999712944031","11626","11626","11626","0.9200000166893005","0.9200000166893005","0.9200000166893005","11626","11626","11626","0.8906000256538391","0.8906000256538391","0.8906000256538391","11626","11626","11626","0.771399974822998","0.771399974822998","0.771399974822998","11626","11626","11626","0.8623999953269958","0.8623999953269958","0.8623999953269958","578","578","578","0.9139999747276306","0.9139999747276306","0.9139999747276306","11626","11626","11626","0.9065999984741211","0.9065999984741211","0.9065999984741211","11626","11626","11626","0.8686000108718872","0.8686000108718872","0.8686000108718872"
"145","582","582","582","0.9187999963760376","0.9187999963760376","0.9187999963760376","582","582","582","0.9200999736785889","0.9200999736785889","0.9200999736785889","582","582","582","0.9140999913215637","0.9140999913215637","0.9140999913215637","11706","11706","11706","0.8737000226974487","0.8737000226974487","0.8737000226974487","11706","11706","11706","0.8626000285148621","0.8626000285148621","0.8626000285148621","11706","11706","11706","0.9214000105857849","0.9214000105857849","0.9214000105857849","11706","11706","11706","0.8917999863624573","0.8917999863624573","0.8917999863624573","11706","11706","11706","0.7670000195503235","0.7670000195503235","0.7670000195503235","11706","11706","11706","0.8676000237464905","0.8676000237464905","0.8676000237464905","582","582","582","0.9139999747276306","0.9139999747276306","0.9139999747276306","11706","11706","11706","0.9106000065803528","0.9106000065803528","0.9106000065803528","11706","11706","11706","0.8676999807357788","0.8676999807357788","0.8676999807357788"
"146","586","586","586","0.9200000166893005","0.9200000166893005","0.9200000166893005","586","586","586","0.920799970626831","0.920799970626831","0.920799970626831","586","586","586","0.9158999919891357","0.9158999919891357","0.9158999919891357","11786","11786","11786","0.8659999966621399","0.8659999966621399","0.8659999966621399","11786","11786","11786","0.8676999807357788","0.8676999807357788","0.8676999807357788","11786","11786","11786","0.9200000166893005","0.9200000166893005","0.9200000166893005","11786","11786","11786","0.8937000036239624","0.8937000036239624","0.8937000036239624","11786","11786","11786","0.7217000126838684","0.7217000126838684","0.7217000126838684","11786","11786","11786","0.8711000084877014","0.8711000084877014","0.8711000084877014","586","586","586","0.9157999753952026","0.9157999753952026","0.9157999753952026","11786","11786","11786","0.909600019454956","0.909600019454956","0.909600019454956","11786","11786","11786","0.8639000058174133","0.8639000058174133","0.8639000058174133"
"147","590","590","590","0.9205999970436096","0.9205999970436096","0.9205999970436096","590","590","590","0.9243000149726868","0.9243000149726868","0.9243000149726868","590","590","590","0.9156000018119812","0.9156000018119812","0.9156000018119812","11866","11866","11866","0.8621000051498413","0.8621000051498413","0.8621000051498413","11866","11866","11866","0.8604999780654907","0.8604999780654907","0.8604999780654907","11866","11866","11866","0.9215999841690063","0.9215999841690063","0.9215999841690063","11866","11866","11866","0.8970999717712402","0.8970999717712402","0.8970999717712402","11866","11866","11866","0.767799973487854","0.767799973487854","0.767799973487854","11866","11866","11866","0.8658000230789185","0.8658000230789185","0.8658000230789185","590","590","590","0.9138000011444092","0.9138000011444092","0.9138000011444092","11866","11866","11866","0.9110999703407288","0.9110999703407288","0.9110999703407288","11866","11866","11866","0.8708999752998352","0.8708999752998352","0.8708999752998352"
"148","594","594","594","0.9204000234603882","0.9204000234603882","0.9204000234603882","594","594","594","0.9222999811172485","0.9222999811172485","0.9222999811172485","594","594","594","0.9168000221252441","0.9168000221252441","0.9168000221252441","11946","11946","11946","0.8791999816894531","0.8791999816894531","0.8791999816894531","11946","11946","11946","0.8727999925613403","0.8727999925613403","0.8727999925613403","11946","11946","11946","0.9243000149726868","0.9243000149726868","0.9243000149726868","11946","11946","11946","0.8998000025749207","0.8998000025749207","0.8998000025749207","11946","11946","11946","0.7595000267028809","0.7595000267028809","0.7595000267028809","11946","11946","11946","0.8701000213623047","0.8701000213623047","0.8701000213623047","594","594","594","0.9154999852180481","0.9154999852180481","0.9154999852180481","11946","11946","11946","0.9160000085830688","0.9160000085830688","0.9160000085830688","11946","11946","11946","0.8758999705314636","0.8758999705314636","0.8758999705314636"
"149","598","598","598","0.9236999750137329","0.9236999750137329","0.9236999750137329","598","598","598","0.9233999848365784","0.9233999848365784","0.9233999848365784","598","598","598","0.9153000116348267","0.9153000116348267","0.9153000116348267","12028","12028","12028","0.8725000023841858","0.8725000023841858","0.8725000023841858","12028","12028","12028","0.866599977016449","0.866599977016449","0.866599977016449","12028","12028","12028","0.9232000112533569","0.9232000112533569","0.9232000112533569","12028","12028","12028","0.8986999988555908","0.8986999988555908","0.8986999988555908","12028","12028","12028","0.7692000269889832","0.7692000269889832","0.7692000269889832","12028","12028","12028","0.8725000023841858","0.8725000023841858","0.8725000023841858","598","598","598","0.9164999723434448","0.9164999723434448","0.9164999723434448","12028","12028","12028","0.9125999808311462","0.9125999808311462","0.9125999808311462","12028","12028","12028","0.8756999969482422","0.8756999969482422","0.8756999969482422"
"150","602","602","602","0.9236000180244446","0.9236000180244446","0.9236000180244446","602","602","602","0.9222000241279602","0.9222000241279602","0.9222000241279602","602","602","602","0.9168999791145325","0.9168999791145325","0.9168999791145325","12108","12108","12108","0.8797000050544739","0.8797000050544739","0.8797000050544739","12108","12108","12108","0.8762000203132629","0.8762000203132629","0.8762000203132629","12108","12108","12108","0.925000011920929","0.925000011920929","0.925000011920929","12108","12108","12108","0.9027000069618225","0.9027000069618225","0.9027000069618225","12108","12108","12108","0.7616000175476074","0.7616000175476074","0.7616000175476074","12108","12108","12108","0.8773000240325928","0.8773000240325928","0.8773000240325928","602","602","602","0.9168000221252441","0.9168000221252441","0.9168000221252441","12108","12108","12108","0.9182999730110168","0.9182999730110168","0.9182999730110168","12108","12108","12108","0.8729000091552734","0.8729000091552734","0.8729000091552734"
"151","606","606","606","0.9223999977111816","0.9223999977111816","0.9223999977111816","606","606","606","0.9241999983787537","0.9241999983787537","0.9241999983787537","606","606","606","0.9157999753952026","0.9157999753952026","0.9157999753952026","12188","12188","12188","0.8744000196456909","0.8744000196456909","0.8744000196456909","12188","12188","12188","0.8755000233650208","0.8755000233650208","0.8755000233650208","12188","12188","12188","0.9236999750137329","0.9236999750137329","0.9236999750137329","12188","12188","12188","0.8974999785423279","0.8974999785423279","0.8974999785423279","12188","12188","12188","0.754800021648407","0.754800021648407","0.754800021648407","12188","12188","12188","0.8665000200271606","0.8665000200271606","0.8665000200271606","606","606","606","0.9164000153541565","0.9164000153541565","0.9164000153541565","12188","12188","12188","0.914900004863739","0.914900004863739","0.914900004863739","12188","12188","12188","0.8705000281333923","0.8705000281333923","0.8705000281333923"
"152","610","610","610","0.9233999848365784","0.9233999848365784","0.9233999848365784","610","610","610","0.9259999990463257","0.9259999990463257","0.9259999990463257","610","610","610","0.9157999753952026","0.9157999753952026","0.9157999753952026","12268","12268","12268","0.8772000074386597","0.8772000074386597","0.8772000074386597","12268","12268","12268","0.8840000033378601","0.8840000033378601","0.8840000033378601","12268","12268","12268","0.9244999885559082","0.9244999885559082","0.9244999885559082","12268","12268","12268","0.9039999842643738","0.9039999842643738","0.9039999842643738","12268","12268","12268","0.7523999810218811","0.7523999810218811","0.7523999810218811","12268","12268","12268","0.8773999810218811","0.8773999810218811","0.8773999810218811","610","610","610","0.9144999980926514","0.9144999980926514","0.9144999980926514","12268","12268","12268","0.9200000166893005","0.9200000166893005","0.9200000166893005","12268","12268","12268","0.8769000172615051","0.8769000172615051","0.8769000172615051"
"153","614","614","614","0.9230999946594238","0.9230999946594238","0.9230999946594238","614","614","614","0.9222999811172485","0.9222999811172485","0.9222999811172485","614","614","614","0.9168999791145325","0.9168999791145325","0.9168999791145325","12348","12348","12348","0.888700008392334","0.888700008392334","0.888700008392334","12348","12348","12348","0.8802000284194946","0.8802000284194946","0.8802000284194946","12348","12348","12348","0.9275000095367432","0.9275000095367432","0.9275000095367432","12348","12348","12348","0.9063000082969666","0.9063000082969666","0.9063000082969666","12348","12348","12348","0.7634999752044678","0.7634999752044678","0.7634999752044678","12348","12348","12348","0.879800021648407","0.879800021648407","0.879800021648407","614","614","614","0.9172000288963318","0.9172000288963318","0.9172000288963318","12348","12348","12348","0.9158999919891357","0.9158999919891357","0.9158999919891357","12348","12348","12348","0.8784000277519226","0.8784000277519226","0.8784000277519226"
"154","618","618","618","0.9215999841690063","0.9215999841690063","0.9215999841690063","618","618","618","0.9225999712944031","0.9225999712944031","0.9225999712944031","618","618","618","0.9154000282287598","0.9154000282287598","0.9154000282287598","12428","12428","12428","0.8784999847412109","0.8784999847412109","0.8784999847412109","12428","12428","12428","0.8759999871253967","0.8759999871253967","0.8759999871253967","12428","12428","12428","0.9236000180244446","0.9236000180244446","0.9236000180244446","12428","12428","12428","0.8984000086784363","0.8984000086784363","0.8984000086784363","12428","12428","12428","0.7893000245094299","0.7893000245094299","0.7893000245094299","12428","12428","12428","0.8737999796867371","0.8737999796867371","0.8737999796867371","618","618","618","0.9153000116348267","0.9153000116348267","0.9153000116348267","12428","12428","12428","0.9120000004768372","0.9120000004768372","0.9120000004768372","12428","12428","12428","0.8808000087738037","0.8808000087738037","0.8808000087738037"
"155","622","622","622","0.9243999719619751","0.9243999719619751","0.9243999719619751","622","622","622","0.9259999990463257","0.9259999990463257","0.9259999990463257","622","622","622","0.9156000018119812","0.9156000018119812","0.9156000018119812","12508","12508","12508","0.8845000267028809","0.8845000267028809","0.8845000267028809","12508","12508","12508","0.8766999840736389","0.8766999840736389","0.8766999840736389","12508","12508","12508","0.9253000020980835","0.9253000020980835","0.9253000020980835","12508","12508","12508","0.9025999903678894","0.9025999903678894","0.9025999903678894","12508","12508","12508","0.7710000276565552","0.7710000276565552","0.7710000276565552","12508","12508","12508","0.8723999857902527","0.8723999857902527","0.8723999857902527","622","622","622","0.9160000085830688","0.9160000085830688","0.9160000085830688","12508","12508","12508","0.916700005531311","0.916700005531311","0.916700005531311","12508","12508","12508","0.8853999972343445","0.8853999972343445","0.8853999972343445"
"156","626","626","626","0.921999990940094","0.921999990940094","0.921999990940094","626","626","626","0.9229999780654907","0.9229999780654907","0.9229999780654907","626","626","626","0.9189000129699707","0.9189000129699707","0.9189000129699707","12588","12588","12588","0.8899000287055969","0.8899000287055969","0.8899000287055969","12588","12588","12588","0.8787000179290771","0.8787000179290771","0.8787000179290771","12588","12588","12588","0.9258999824523926","0.9258999824523926","0.9258999824523926","12588","12588","12588","0.9049999713897705","0.9049999713897705","0.9049999713897705","12588","12588","12588","0.7746000289916992","0.7746000289916992","0.7746000289916992","12588","12588","12588","0.8822000026702881","0.8822000026702881","0.8822000026702881","626","626","626","0.916100025177002","0.916100025177002","0.916100025177002","12588","12588","12588","0.9222999811172485","0.9222999811172485","0.9222999811172485","12588","12588","12588","0.8822000026702881","0.8822000026702881","0.8822000026702881"
"157","630","630","630","0.9232000112533569","0.9232000112533569","0.9232000112533569","630","630","630","0.9243999719619751","0.9243999719619751","0.9243999719619751","630","630","630","0.9178000092506409","0.9178000092506409","0.9178000092506409","12668","12668","12668","0.8805000185966492","0.8805000185966492","0.8805000185966492","12668","12668","12668","0.8853999972343445","0.8853999972343445","0.8853999972343445","12668","12668","12668","0.9287999868392944","0.9287999868392944","0.9287999868392944","12668","12668","12668","0.901199996471405","0.901199996471405","0.901199996471405","12668","12668","12668","0.7687000036239624","0.7687000036239624","0.7687000036239624","12668","12668","12668","0.8834999799728394","0.8834999799728394","0.8834999799728394","630","630","630","0.9150999784469604","0.9150999784469604","0.9150999784469604","12668","12668","12668","0.921999990940094","0.921999990940094","0.921999990940094","12668","12668","12668","0.8888000249862671","0.8888000249862671","0.8888000249862671"
"158","634","634","634","0.9229999780654907","0.9229999780654907","0.9229999780654907","634","634","634","0.923799991607666","0.923799991607666","0.923799991607666","634","634","634","0.9182000160217285","0.9182000160217285","0.9182000160217285","12748","12748","12748","0.8769000172615051","0.8769000172615051","0.8769000172615051","12748","12748","12748","0.8866000175476074","0.8866000175476074","0.8866000175476074","12748","12748","12748","0.9293000102043152","0.9293000102043152","0.9293000102043152","12748","12748","12748","0.9097999930381775","0.9097999930381775","0.9097999930381775","12748","12748","12748","0.7304999828338623","0.7304999828338623","0.7304999828338623","12748","12748","12748","0.8877000212669373","0.8877000212669373","0.8877000212669373","634","634","634","0.9164999723434448","0.9164999723434448","0.9164999723434448","12748","12748","12748","0.9204999804496765","0.9204999804496765","0.9204999804496765","12748","12748","12748","0.8880000114440918","0.8880000114440918","0.8880000114440918"
"159","638","638","638","0.923799991607666","0.923799991607666","0.923799991607666","638","638","638","0.9232000112533569","0.9232000112533569","0.9232000112533569","638","638","638","0.9154999852180481","0.9154999852180481","0.9154999852180481","12830","12830","12830","0.885699987411499","0.885699987411499","0.885699987411499","12830","12830","12830","0.8830999732017517","0.8830999732017517","0.8830999732017517","12830","12830","12830","0.9309999942779541","0.9309999942779541","0.9309999942779541","12830","12830","12830","0.9089000225067139","0.9089000225067139","0.9089000225067139","12830","12830","12830","0.763700008392334","0.763700008392334","0.763700008392334","12830","12830","12830","0.8826000094413757","0.8826000094413757","0.8826000094413757","638","638","638","0.9154999852180481","0.9154999852180481","0.9154999852180481","12830","12830","12830","0.9251000285148621","0.9251000285148621","0.9251000285148621","12830","12830","12830","0.8888000249862671","0.8888000249862671","0.8888000249862671"
"160","642","642","642","0.9251000285148621","0.9251000285148621","0.9251000285148621","642","642","642","0.9230999946594238","0.9230999946594238","0.9230999946594238","642","642","642","0.9189000129699707","0.9189000129699707","0.9189000129699707","12910","12910","12910","0.8826000094413757","0.8826000094413757","0.8826000094413757","12910","12910","12910","0.879800021648407","0.879800021648407","0.879800021648407","12910","12910","12910","0.9312999844551086","0.9312999844551086","0.9312999844551086","12910","12910","12910","0.9104999899864197","0.9104999899864197","0.9104999899864197","12910","12910","12910","0.7304999828338623","0.7304999828338623","0.7304999828338623","12910","12910","12910","0.885200023651123","0.885200023651123","0.885200023651123","642","642","642","0.9169999957084656","0.9169999957084656","0.9169999957084656","12910","12910","12910","0.9221000075340271","0.9221000075340271","0.9221000075340271","12910","12910","12910","0.8866000175476074","0.8866000175476074","0.8866000175476074"
"161","646","646","646","0.9236999750137329","0.9236999750137329","0.9236999750137329","646","646","646","0.9239000082015991","0.9239000082015991","0.9239000082015991","646","646","646","0.9169999957084656","0.9169999957084656","0.9169999957084656","12990","12990","12990","0.8942000269889832","0.8942000269889832","0.8942000269889832","12990","12990","12990","0.8902999758720398","0.8902999758720398","0.8902999758720398","12990","12990","12990","0.9315999746322632","0.9315999746322632","0.9315999746322632","12990","12990","12990","0.9090999960899353","0.9090999960899353","0.9090999960899353","12990","12990","12990","0.7886999845504761","0.7886999845504761","0.7886999845504761","12990","12990","12990","0.8920999765396118","0.8920999765396118","0.8920999765396118","646","646","646","0.9180999994277954","0.9180999994277954","0.9180999994277954","12990","12990","12990","0.9236999750137329","0.9236999750137329","0.9236999750137329","12990","12990","12990","0.8883000016212463","0.8883000016212463","0.8883000016212463"
"162","650","650","650","0.927299976348877","0.927299976348877","0.927299976348877","650","650","650","0.9243999719619751","0.9243999719619751","0.9243999719619751","650","650","650","0.9174000024795532","0.9174000024795532","0.9174000024795532","13070","13070","13070","0.8859000205993652","0.8859000205993652","0.8859000205993652","13070","13070","13070","0.8901000022888184","0.8901000022888184","0.8901000022888184","13070","13070","13070","0.930899977684021","0.930899977684021","0.930899977684021","13070","13070","13070","0.9122999906539917","0.9122999906539917","0.9122999906539917","13070","13070","13070","0.7710999846458435","0.7710999846458435","0.7710999846458435","13070","13070","13070","0.8851000070571899","0.8851000070571899","0.8851000070571899","650","650","650","0.9168000221252441","0.9168000221252441","0.9168000221252441","13070","13070","13070","0.921999990940094","0.921999990940094","0.921999990940094","13070","13070","13070","0.8855999708175659","0.8855999708175659","0.8855999708175659"
