"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"135","542","542","542","0.24866721034049988","0.24866721034049988","0.24866721034049988","542","542","542","0.23619714379310608","0.23619714379310608","0.23619714379310608","542","542","542","0.25055062770843506","0.25055062770843506","0.25055062770843506","10904","10904","10904","0.3957192003726959","0.3957192003726959","0.3957192003726959","10904","10904","10904","0.41714945435523987","0.41714945435523987","0.41714945435523987","10904","10904","10904","0.2719862759113312","0.2719862759113312","0.2719862759113312","10904","10904","10904","0.34729182720184326","0.34729182720184326","0.34729182720184326","10904","10904","10904","0.7109419703483582","0.7109419703483582","0.7109419703483582","10904","10904","10904","0.42095839977264404","0.42095839977264404","0.42095839977264404","542","542","542","0.2510160803794861","0.2510160803794861","0.2510160803794861","10904","10904","10904","0.28704696893692017","0.28704696893692017","0.28704696893692017","10904","10904","10904","0.42026370763778687","0.42026370763778687","0.42026370763778687"
"136","546","546","546","0.24509331583976746","0.24509331583976746","0.24509331583976746","546","546","546","0.23611904680728912","0.23611904680728912","0.23611904680728912","546","546","546","0.25638243556022644","0.25638243556022644","0.25638243556022644","10984","10984","10984","0.4301946759223938","0.4301946759223938","0.4301946759223938","10984","10984","10984","0.42404884099960327","0.42404884099960327","0.42404884099960327","10984","10984","10984","0.26513853669166565","0.26513853669166565","0.26513853669166565","10984","10984","10984","0.33216241002082825","0.33216241002082825","0.33216241002082825","10984","10984","10984","0.6892682909965515","0.6892682909965515","0.6892682909965515","10984","10984","10984","0.4035494327545166","0.4035494327545166","0.4035494327545166","546","546","546","0.254939466714859","0.254939466714859","0.254939466714859","10984","10984","10984","0.29126858711242676","0.29126858711242676","0.29126858711242676","10984","10984","10984","0.4119298458099365","0.4119298458099365","0.4119298458099365"
"137","550","550","550","0.2457188218832016","0.2457188218832016","0.2457188218832016","550","550","550","0.24316860735416412","0.24316860735416412","0.24316860735416412","550","550","550","0.2588973939418793","0.2588973939418793","0.2588973939418793","11064","11064","11064","0.40893805027008057","0.40893805027008057","0.40893805027008057","11064","11064","11064","0.45095303654670715","0.45095303654670715","0.45095303654670715","11064","11064","11064","0.2523450553417206","0.2523450553417206","0.2523450553417206","11064","11064","11064","0.3431970477104187","0.3431970477104187","0.3431970477104187","11064","11064","11064","0.7945737242698669","0.7945737242698669","0.7945737242698669","11064","11064","11064","0.41516411304473877","0.41516411304473877","0.41516411304473877","550","550","550","0.2524131238460541","0.2524131238460541","0.2524131238460541","11064","11064","11064","0.27150362730026245","0.27150362730026245","0.27150362730026245","11064","11064","11064","0.39117392897605896","0.39117392897605896","0.39117392897605896"
"138","554","554","554","0.25919580459594727","0.25919580459594727","0.25919580459594727","554","554","554","0.2474416196346283","0.2474416196346283","0.2474416196346283","554","554","554","0.2535353899002075","0.2535353899002075","0.2535353899002075","11144","11144","11144","0.42355775833129883","0.42355775833129883","0.42355775833129883","11144","11144","11144","0.4253624975681305","0.4253624975681305","0.4253624975681305","11144","11144","11144","0.2709149122238159","0.2709149122238159","0.2709149122238159","11144","11144","11144","0.3362483084201813","0.3362483084201813","0.3362483084201813","11144","11144","11144","0.663114607334137","0.663114607334137","0.663114607334137","11144","11144","11144","0.43135562539100647","0.43135562539100647","0.43135562539100647","554","554","554","0.25530725717544556","0.25530725717544556","0.25530725717544556","11144","11144","11144","0.2829677164554596","0.2829677164554596","0.2829677164554596","11144","11144","11144","0.43087485432624817","0.43087485432624817","0.43087485432624817"
"139","558","558","558","0.2586018741130829","0.2586018741130829","0.2586018741130829","558","558","558","0.23885639011859894","0.23885639011859894","0.23885639011859894","558","558","558","0.26348116993904114","0.26348116993904114","0.26348116993904114","11226","11226","11226","0.4195670485496521","0.4195670485496521","0.4195670485496521","11226","11226","11226","0.4257991313934326","0.4257991313934326","0.4257991313934326","11226","11226","11226","0.2587684690952301","0.2587684690952301","0.2587684690952301","11226","11226","11226","0.3454102575778961","0.3454102575778961","0.3454102575778961","11226","11226","11226","0.6535183787345886","0.6535183787345886","0.6535183787345886","11226","11226","11226","0.43387818336486816","0.43387818336486816","0.43387818336486816","558","558","558","0.25059884786605835","0.25059884786605835","0.25059884786605835","11226","11226","11226","0.29215139150619507","0.29215139150619507","0.29215139150619507","11226","11226","11226","0.41676709055900574","0.41676709055900574","0.41676709055900574"
"140","562","562","562","0.2398909479379654","0.2398909479379654","0.2398909479379654","562","562","562","0.2321559637784958","0.2321559637784958","0.2321559637784958","562","562","562","0.25125131011009216","0.25125131011009216","0.25125131011009216","11306","11306","11306","0.4146682024002075","0.4146682024002075","0.4146682024002075","11306","11306","11306","0.41961753368377686","0.41961753368377686","0.41961753368377686","11306","11306","11306","0.25048309564590454","0.25048309564590454","0.25048309564590454","11306","11306","11306","0.325381875038147","0.325381875038147","0.325381875038147","11306","11306","11306","0.708170473575592","0.708170473575592","0.708170473575592","11306","11306","11306","0.4313336908817291","0.4313336908817291","0.4313336908817291","562","562","562","0.24621611833572388","0.24621611833572388","0.24621611833572388","11306","11306","11306","0.28234654664993286","0.28234654664993286","0.28234654664993286","11306","11306","11306","0.39406582713127136","0.39406582713127136","0.39406582713127136"
"141","566","566","566","0.2453107237815857","0.2453107237815857","0.2453107237815857","566","566","566","0.23249587416648865","0.23249587416648865","0.23249587416648865","566","566","566","0.2520311176776886","0.2520311176776886","0.2520311176776886","11386","11386","11386","0.3997976779937744","0.3997976779937744","0.3997976779937744","11386","11386","11386","0.4146643579006195","0.4146643579006195","0.4146643579006195","11386","11386","11386","0.24429233372211456","0.24429233372211456","0.24429233372211456","11386","11386","11386","0.3128407597541809","0.3128407597541809","0.3128407597541809","11386","11386","11386","0.6701621413230896","0.6701621413230896","0.6701621413230896","11386","11386","11386","0.3985333740711212","0.3985333740711212","0.3985333740711212","566","566","566","0.24780774116516113","0.24780774116516113","0.24780774116516113","11386","11386","11386","0.26480674743652344","0.26480674743652344","0.26480674743652344","11386","11386","11386","0.39065247774124146","0.39065247774124146","0.39065247774124146"
"142","570","570","570","0.2406364530324936","0.2406364530324936","0.2406364530324936","570","570","570","0.23890092968940735","0.23890092968940735","0.23890092968940735","570","570","570","0.25065988302230835","0.25065988302230835","0.25065988302230835","11466","11466","11466","0.39297813177108765","0.39297813177108765","0.39297813177108765","11466","11466","11466","0.4120265245437622","0.4120265245437622","0.4120265245437622","11466","11466","11466","0.24808940291404724","0.24808940291404724","0.24808940291404724","11466","11466","11466","0.3181922733783722","0.3181922733783722","0.3181922733783722","11466","11466","11466","0.6773208379745483","0.6773208379745483","0.6773208379745483","11466","11466","11466","0.3706355094909668","0.3706355094909668","0.3706355094909668","570","570","570","0.24623551964759827","0.24623551964759827","0.24623551964759827","11466","11466","11466","0.2678791582584381","0.2678791582584381","0.2678791582584381","11466","11466","11466","0.41744375228881836","0.41744375228881836","0.41744375228881836"
"143","574","574","574","0.24277065694332123","0.24277065694332123","0.24277065694332123","574","574","574","0.23562678694725037","0.23562678694725037","0.23562678694725037","574","574","574","0.2447795420885086","0.2447795420885086","0.2447795420885086","11546","11546","11546","0.37015122175216675","0.37015122175216675","0.37015122175216675","11546","11546","11546","0.4076736867427826","0.4076736867427826","0.4076736867427826","11546","11546","11546","0.2390996366739273","0.2390996366739273","0.2390996366739273","11546","11546","11546","0.31012222170829773","0.31012222170829773","0.31012222170829773","11546","11546","11546","0.6901333332061768","0.6901333332061768","0.6901333332061768","11546","11546","11546","0.38426515460014343","0.38426515460014343","0.38426515460014343","574","574","574","0.24382179975509644","0.24382179975509644","0.24382179975509644","11546","11546","11546","0.2668418288230896","0.2668418288230896","0.2668418288230896","11546","11546","11546","0.3864688277244568","0.3864688277244568","0.3864688277244568"
"144","578","578","578","0.24139265716075897","0.24139265716075897","0.24139265716075897","578","578","578","0.23962467908859253","0.23962467908859253","0.23962467908859253","578","578","578","0.2482776790857315","0.2482776790857315","0.2482776790857315","11626","11626","11626","0.39422333240509033","0.39422333240509033","0.39422333240509033","11626","11626","11626","0.40124988555908203","0.40124988555908203","0.40124988555908203","11626","11626","11626","0.24701310694217682","0.24701310694217682","0.24701310694217682","11626","11626","11626","0.32041043043136597","0.32041043043136597","0.32041043043136597","11626","11626","11626","0.6560885310173035","0.6560885310173035","0.6560885310173035","11626","11626","11626","0.3976197838783264","0.3976197838783264","0.3976197838783264","578","578","578","0.24558989703655243","0.24558989703655243","0.24558989703655243","11626","11626","11626","0.2736894190311432","0.2736894190311432","0.2736894190311432","11626","11626","11626","0.37507760524749756","0.37507760524749756","0.37507760524749756"
"145","582","582","582","0.24402573704719543","0.24402573704719543","0.24402573704719543","582","582","582","0.24331879615783691","0.24331879615783691","0.24331879615783691","582","582","582","0.2503261864185333","0.2503261864185333","0.2503261864185333","11706","11706","11706","0.36603790521621704","0.36603790521621704","0.36603790521621704","11706","11706","11706","0.3821992576122284","0.3821992576122284","0.3821992576122284","11706","11706","11706","0.24292075634002686","0.24292075634002686","0.24292075634002686","11706","11706","11706","0.31011587381362915","0.31011587381362915","0.31011587381362915","11706","11706","11706","0.6770612597465515","0.6770612597465515","0.6770612597465515","11706","11706","11706","0.38993558287620544","0.38993558287620544","0.38993558287620544","582","582","582","0.24766051769256592","0.24766051769256592","0.24766051769256592","11706","11706","11706","0.2602328360080719","0.2602328360080719","0.2602328360080719","11706","11706","11706","0.37290191650390625","0.37290191650390625","0.37290191650390625"
"146","586","586","586","0.23630858957767487","0.23630858957767487","0.23630858957767487","586","586","586","0.239120215177536","0.239120215177536","0.239120215177536","586","586","586","0.24374060332775116","0.24374060332775116","0.24374060332775116","11786","11786","11786","0.38838768005371094","0.38838768005371094","0.38838768005371094","11786","11786","11786","0.39073285460472107","0.39073285460472107","0.39073285460472107","11786","11786","11786","0.24047714471817017","0.24047714471817017","0.24047714471817017","11786","11786","11786","0.3048008382320404","0.3048008382320404","0.3048008382320404","11786","11786","11786","0.8238479495048523","0.8238479495048523","0.8238479495048523","11786","11786","11786","0.37411341071128845","0.37411341071128845","0.37411341071128845","586","586","586","0.24367277324199677","0.24367277324199677","0.24367277324199677","11786","11786","11786","0.25885850191116333","0.25885850191116333","0.25885850191116333","11786","11786","11786","0.39647176861763","0.39647176861763","0.39647176861763"
"147","590","590","590","0.24108818173408508","0.24108818173408508","0.24108818173408508","590","590","590","0.23178759217262268","0.23178759217262268","0.23178759217262268","590","590","590","0.2460746318101883","0.2460746318101883","0.2460746318101883","11866","11866","11866","0.3934924900531769","0.3934924900531769","0.3934924900531769","11866","11866","11866","0.39871129393577576","0.39871129393577576","0.39871129393577576","11866","11866","11866","0.2363949716091156","0.2363949716091156","0.2363949716091156","11866","11866","11866","0.2985627055168152","0.2985627055168152","0.2985627055168152","11866","11866","11866","0.6615113615989685","0.6615113615989685","0.6615113615989685","11866","11866","11866","0.38431134819984436","0.38431134819984436","0.38431134819984436","590","590","590","0.2425045371055603","0.2425045371055603","0.2425045371055603","11866","11866","11866","0.2545110583305359","0.2545110583305359","0.2545110583305359","11866","11866","11866","0.3733745813369751","0.3733745813369751","0.3733745813369751"
"148","594","594","594","0.2375124990940094","0.2375124990940094","0.2375124990940094","594","594","594","0.233629509806633","0.233629509806633","0.233629509806633","594","594","594","0.24123555421829224","0.24123555421829224","0.24123555421829224","11946","11946","11946","0.3576286733150482","0.3576286733150482","0.3576286733150482","11946","11946","11946","0.3756524324417114","0.3756524324417114","0.3756524324417114","11946","11946","11946","0.2329448014497757","0.2329448014497757","0.2329448014497757","11946","11946","11946","0.28450098633766174","0.28450098633766174","0.28450098633766174","11946","11946","11946","0.6903780102729797","0.6903780102729797","0.6903780102729797","11946","11946","11946","0.3684106171131134","0.3684106171131134","0.3684106171131134","594","594","594","0.24199636280536652","0.24199636280536652","0.24199636280536652","11946","11946","11946","0.24551914632320404","0.24551914632320404","0.24551914632320404","11946","11946","11946","0.36052536964416504","0.36052536964416504","0.36052536964416504"
"149","598","598","598","0.235701784491539","0.235701784491539","0.235701784491539","598","598","598","0.23609468340873718","0.23609468340873718","0.23609468340873718","598","598","598","0.24372273683547974","0.24372273683547974","0.24372273683547974","12028","12028","12028","0.3708402216434479","0.3708402216434479","0.3708402216434479","12028","12028","12028","0.39683759212493896","0.39683759212493896","0.39683759212493896","12028","12028","12028","0.23898136615753174","0.23898136615753174","0.23898136615753174","12028","12028","12028","0.29466933012008667","0.29466933012008667","0.29466933012008667","12028","12028","12028","0.6789258718490601","0.6789258718490601","0.6789258718490601","12028","12028","12028","0.3736591935157776","0.3736591935157776","0.3736591935157776","598","598","598","0.2416369616985321","0.2416369616985321","0.2416369616985321","12028","12028","12028","0.24991486966609955","0.24991486966609955","0.24991486966609955","12028","12028","12028","0.35982465744018555","0.35982465744018555","0.35982465744018555"
"150","602","602","602","0.2351258099079132","0.2351258099079132","0.2351258099079132","602","602","602","0.23326228559017181","0.23326228559017181","0.23326228559017181","602","602","602","0.24082690477371216","0.24082690477371216","0.24082690477371216","12108","12108","12108","0.35130664706230164","0.35130664706230164","0.35130664706230164","12108","12108","12108","0.36204251646995544","0.36204251646995544","0.36204251646995544","12108","12108","12108","0.23666538298130035","0.23666538298130035","0.23666538298130035","12108","12108","12108","0.28430840373039246","0.28430840373039246","0.28430840373039246","12108","12108","12108","0.7129566073417664","0.7129566073417664","0.7129566073417664","12108","12108","12108","0.3644239604473114","0.3644239604473114","0.3644239604473114","602","602","602","0.24274851381778717","0.24274851381778717","0.24274851381778717","12108","12108","12108","0.24500490725040436","0.24500490725040436","0.24500490725040436","12108","12108","12108","0.3650490641593933","0.3650490641593933","0.3650490641593933"
"151","606","606","606","0.23680852353572845","0.23680852353572845","0.23680852353572845","606","606","606","0.23413407802581787","0.23413407802581787","0.23413407802581787","606","606","606","0.245370551943779","0.245370551943779","0.245370551943779","12188","12188","12188","0.3638209104537964","0.3638209104537964","0.3638209104537964","12188","12188","12188","0.35860341787338257","0.35860341787338257","0.35860341787338257","12188","12188","12188","0.2315472960472107","0.2315472960472107","0.2315472960472107","12188","12188","12188","0.29556357860565186","0.29556357860565186","0.29556357860565186","12188","12188","12188","0.7100083231925964","0.7100083231925964","0.7100083231925964","12188","12188","12188","0.3847806751728058","0.3847806751728058","0.3847806751728058","606","606","606","0.24050791561603546","0.24050791561603546","0.24050791561603546","12188","12188","12188","0.2523294687271118","0.2523294687271118","0.2523294687271118","12188","12188","12188","0.37128371000289917","0.37128371000289917","0.37128371000289917"
"152","610","610","610","0.2404593527317047","0.2404593527317047","0.2404593527317047","610","610","610","0.2338145226240158","0.2338145226240158","0.2338145226240158","610","610","610","0.24142031371593475","0.24142031371593475","0.24142031371593475","12268","12268","12268","0.3492286205291748","0.3492286205291748","0.3492286205291748","12268","12268","12268","0.33563336730003357","0.33563336730003357","0.33563336730003357","12268","12268","12268","0.23046526312828064","0.23046526312828064","0.23046526312828064","12268","12268","12268","0.2711731493473053","0.2711731493473053","0.2711731493473053","12268","12268","12268","0.7593949437141418","0.7593949437141418","0.7593949437141418","12268","12268","12268","0.3565402328968048","0.3565402328968048","0.3565402328968048","610","610","610","0.24361103773117065","0.24361103773117065","0.24361103773117065","12268","12268","12268","0.23764289915561676","0.23764289915561676","0.23764289915561676","12268","12268","12268","0.3592928946018219","0.3592928946018219","0.3592928946018219"
"153","614","614","614","0.23420031368732452","0.23420031368732452","0.23420031368732452","614","614","614","0.23856528103351593","0.23856528103351593","0.23856528103351593","614","614","614","0.24350605905056","0.24350605905056","0.24350605905056","12348","12348","12348","0.326649010181427","0.326649010181427","0.326649010181427","12348","12348","12348","0.34441643953323364","0.34441643953323364","0.34441643953323364","12348","12348","12348","0.22966018319129944","0.22966018319129944","0.22966018319129944","12348","12348","12348","0.27342328429222107","0.27342328429222107","0.27342328429222107","12348","12348","12348","0.679736852645874","0.679736852645874","0.679736852645874","12348","12348","12348","0.34585583209991455","0.34585583209991455","0.34585583209991455","614","614","614","0.23878532648086548","0.23878532648086548","0.23878532648086548","12348","12348","12348","0.24645209312438965","0.24645209312438965","0.24645209312438965","12348","12348","12348","0.35054507851600647","0.35054507851600647","0.35054507851600647"
"154","618","618","618","0.2318008840084076","0.2318008840084076","0.2318008840084076","618","618","618","0.24137817323207855","0.24137817323207855","0.24137817323207855","618","618","618","0.24161328375339508","0.24161328375339508","0.24161328375339508","12428","12428","12428","0.3450831174850464","0.3450831174850464","0.3450831174850464","12428","12428","12428","0.35886842012405396","0.35886842012405396","0.35886842012405396","12428","12428","12428","0.23058666288852692","0.23058666288852692","0.23058666288852692","12428","12428","12428","0.2901386022567749","0.2901386022567749","0.2901386022567749","12428","12428","12428","0.6127744913101196","0.6127744913101196","0.6127744913101196","12428","12428","12428","0.35772454738616943","0.35772454738616943","0.35772454738616943","618","618","618","0.24098756909370422","0.24098756909370422","0.24098756909370422","12428","12428","12428","0.24919985234737396","0.24919985234737396","0.24919985234737396","12428","12428","12428","0.3403565287590027","0.3403565287590027","0.3403565287590027"
"155","622","622","622","0.2360367476940155","0.2360367476940155","0.2360367476940155","622","622","622","0.23109963536262512","0.23109963536262512","0.23109963536262512","622","622","622","0.2426178902387619","0.2426178902387619","0.2426178902387619","12508","12508","12508","0.3369724750518799","0.3369724750518799","0.3369724750518799","12508","12508","12508","0.3536008298397064","0.3536008298397064","0.3536008298397064","12508","12508","12508","0.22977697849273682","0.22977697849273682","0.22977697849273682","12508","12508","12508","0.2752365469932556","0.2752365469932556","0.2752365469932556","12508","12508","12508","0.6564489006996155","0.6564489006996155","0.6564489006996155","12508","12508","12508","0.36588823795318604","0.36588823795318604","0.36588823795318604","622","622","622","0.2380242645740509","0.2380242645740509","0.2380242645740509","12508","12508","12508","0.2388269603252411","0.2388269603252411","0.2388269603252411","12508","12508","12508","0.3321061134338379","0.3321061134338379","0.3321061134338379"
"156","626","626","626","0.23410256206989288","0.23410256206989288","0.23410256206989288","626","626","626","0.23323503136634827","0.23323503136634827","0.23323503136634827","626","626","626","0.24026530981063843","0.24026530981063843","0.24026530981063843","12588","12588","12588","0.32544103264808655","0.32544103264808655","0.32544103264808655","12588","12588","12588","0.34520021080970764","0.34520021080970764","0.34520021080970764","12588","12588","12588","0.22186179459095","0.22186179459095","0.22186179459095","12588","12588","12588","0.2753840684890747","0.2753840684890747","0.2753840684890747","12588","12588","12588","0.6346547603607178","0.6346547603607178","0.6346547603607178","12588","12588","12588","0.3339126706123352","0.3339126706123352","0.3339126706123352","626","626","626","0.24085046350955963","0.24085046350955963","0.24085046350955963","12588","12588","12588","0.2287132292985916","0.2287132292985916","0.2287132292985916","12588","12588","12588","0.33958467841148376","0.33958467841148376","0.33958467841148376"
"157","630","630","630","0.23500312864780426","0.23500312864780426","0.23500312864780426","630","630","630","0.23478300869464874","0.23478300869464874","0.23478300869464874","630","630","630","0.24023368954658508","0.24023368954658508","0.24023368954658508","12668","12668","12668","0.3550931215286255","0.3550931215286255","0.3550931215286255","12668","12668","12668","0.3307962119579315","0.3307962119579315","0.3307962119579315","12668","12668","12668","0.2224453091621399","0.2224453091621399","0.2224453091621399","12668","12668","12668","0.27385908365249634","0.27385908365249634","0.27385908365249634","12668","12668","12668","0.6860367059707642","0.6860367059707642","0.6860367059707642","12668","12668","12668","0.3358840048313141","0.3358840048313141","0.3358840048313141","630","630","630","0.23959089815616608","0.23959089815616608","0.23959089815616608","12668","12668","12668","0.23141928017139435","0.23141928017139435","0.23141928017139435","12668","12668","12668","0.3172817528247833","0.3172817528247833","0.3172817528247833"
"158","634","634","634","0.2346946746110916","0.2346946746110916","0.2346946746110916","634","634","634","0.23339739441871643","0.23339739441871643","0.23339739441871643","634","634","634","0.2401456981897354","0.2401456981897354","0.2401456981897354","12748","12748","12748","0.3620149791240692","0.3620149791240692","0.3620149791240692","12748","12748","12748","0.3274645209312439","0.3274645209312439","0.3274645209312439","12748","12748","12748","0.21859733760356903","0.21859733760356903","0.21859733760356903","12748","12748","12748","0.26314130425453186","0.26314130425453186","0.26314130425453186","12748","12748","12748","0.791155219078064","0.791155219078064","0.791155219078064","12748","12748","12748","0.32014068961143494","0.32014068961143494","0.32014068961143494","634","634","634","0.23972448706626892","0.23972448706626892","0.23972448706626892","12748","12748","12748","0.22867810726165771","0.22867810726165771","0.22867810726165771","12748","12748","12748","0.32906800508499146","0.32906800508499146","0.32906800508499146"
"159","638","638","638","0.23398005962371826","0.23398005962371826","0.23398005962371826","638","638","638","0.23713906109333038","0.23713906109333038","0.23713906109333038","638","638","638","0.24117735028266907","0.24117735028266907","0.24117735028266907","12830","12830","12830","0.329276442527771","0.329276442527771","0.329276442527771","12830","12830","12830","0.34511619806289673","0.34511619806289673","0.34511619806289673","12830","12830","12830","0.2132854014635086","0.2132854014635086","0.2132854014635086","12830","12830","12830","0.25999686121940613","0.25999686121940613","0.25999686121940613","12830","12830","12830","0.6861286163330078","0.6861286163330078","0.6861286163330078","12830","12830","12830","0.3322553038597107","0.3322553038597107","0.3322553038597107","638","638","638","0.23809394240379333","0.23809394240379333","0.23809394240379333","12830","12830","12830","0.2253372073173523","0.2253372073173523","0.2253372073173523","12830","12830","12830","0.3217986524105072","0.3217986524105072","0.3217986524105072"
"160","642","642","642","0.23019160330295563","0.23019160330295563","0.23019160330295563","642","642","642","0.2357845902442932","0.2357845902442932","0.2357845902442932","642","642","642","0.23527741432189941","0.23527741432189941","0.23527741432189941","12910","12910","12910","0.34145691990852356","0.34145691990852356","0.34145691990852356","12910","12910","12910","0.3480612337589264","0.3480612337589264","0.3480612337589264","12910","12910","12910","0.21737094223499298","0.21737094223499298","0.21737094223499298","12910","12910","12910","0.2634282410144806","0.2634282410144806","0.2634282410144806","12910","12910","12910","0.7981269359588623","0.7981269359588623","0.7981269359588623","12910","12910","12910","0.3286696672439575","0.3286696672439575","0.3286696672439575","642","642","642","0.2358464151620865","0.2358464151620865","0.2358464151620865","12910","12910","12910","0.22395099699497223","0.22395099699497223","0.22395099699497223","12910","12910","12910","0.3245472311973572","0.3245472311973572","0.3245472311973572"
"161","646","646","646","0.23646670579910278","0.23646670579910278","0.23646670579910278","646","646","646","0.2301885038614273","0.2301885038614273","0.2301885038614273","646","646","646","0.2388782501220703","0.2388782501220703","0.2388782501220703","12990","12990","12990","0.3109000623226166","0.3109000623226166","0.3109000623226166","12990","12990","12990","0.32623639702796936","0.32623639702796936","0.32623639702796936","12990","12990","12990","0.21346043050289154","0.21346043050289154","0.21346043050289154","12990","12990","12990","0.25646358728408813","0.25646358728408813","0.25646358728408813","12990","12990","12990","0.6152133345603943","0.6152133345603943","0.6152133345603943","12990","12990","12990","0.31058934330940247","0.31058934330940247","0.31058934330940247","646","646","646","0.23578161001205444","0.23578161001205444","0.23578161001205444","12990","12990","12990","0.22197160124778748","0.22197160124778748","0.22197160124778748","12990","12990","12990","0.32586535811424255","0.32586535811424255","0.32586535811424255"
"162","650","650","650","0.2289283275604248","0.2289283275604248","0.2289283275604248","650","650","650","0.2286677062511444","0.2286677062511444","0.2286677062511444","650","650","650","0.2367325723171234","0.2367325723171234","0.2367325723171234","13070","13070","13070","0.33232542872428894","0.33232542872428894","0.33232542872428894","13070","13070","13070","0.31875041127204895","0.31875041127204895","0.31875041127204895","13070","13070","13070","0.2117912322282791","0.2117912322282791","0.2117912322282791","13070","13070","13070","0.2525727152824402","0.2525727152824402","0.2525727152824402","13070","13070","13070","0.6720409393310547","0.6720409393310547","0.6720409393310547","13070","13070","13070","0.3418237268924713","0.3418237268924713","0.3418237268924713","650","650","650","0.23543845117092133","0.23543845117092133","0.23543845117092133","13070","13070","13070","0.22285127639770508","0.22285127639770508","0.22285127639770508","13070","13070","13070","0.32842010259628296","0.32842010259628296","0.32842010259628296"
"163","654","654","654","0.2319973111152649","0.2319973111152649","0.2319973111152649","654","654","654","0.22855444252490997","0.22855444252490997","0.22855444252490997","654","654","654","0.23511189222335815","0.23511189222335815","0.23511189222335815","13150","13150","13150","0.3080763816833496","0.3080763816833496","0.3080763816833496","13150","13150","13150","0.32055360078811646","0.32055360078811646","0.32055360078811646","13150","13150","13150","0.21452446281909943","0.21452446281909943","0.21452446281909943","13150","13150","13150","0.24684177339076996","0.24684177339076996","0.24684177339076996","13150","13150","13150","0.6606671214103699","0.6606671214103699","0.6606671214103699","13150","13150","13150","0.3184455931186676","0.3184455931186676","0.3184455931186676","654","654","654","0.23496267199516296","0.23496267199516296","0.23496267199516296","13150","13150","13150","0.21678651869297028","0.21678651869297028","0.21678651869297028","13150","13150","13150","0.3114834129810333","0.3114834129810333","0.3114834129810333"
"164","658","658","658","0.22856438159942627","0.22856438159942627","0.22856438159942627","658","658","658","0.22674135863780975","0.22674135863780975","0.22674135863780975","658","658","658","0.23313669860363007","0.23313669860363007","0.23313669860363007","13230","13230","13230","0.34105339646339417","0.34105339646339417","0.34105339646339417","13230","13230","13230","0.31844568252563477","0.31844568252563477","0.31844568252563477","13230","13230","13230","0.2091321349143982","0.2091321349143982","0.2091321349143982","13230","13230","13230","0.2499084174633026","0.2499084174633026","0.2499084174633026","13230","13230","13230","0.6497968435287476","0.6497968435287476","0.6497968435287476","13230","13230","13230","0.31111258268356323","0.31111258268356323","0.31111258268356323","658","658","658","0.23274987936019897","0.23274987936019897","0.23274987936019897","13230","13230","13230","0.21360033750534058","0.21360033750534058","0.21360033750534058","13230","13230","13230","0.3250085711479187","0.3250085711479187","0.3250085711479187"
